trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00050,21:38:45,21:38:45,S_NS_08,8,0
T_00050,21:40:00,21:40:00,S_NS_09,9,0
T_00050,21:41:15,21:41:15,S_NS_10,10,1
T_00051,22:00:00,22:00:00,S_NS_01,1,1
T_00051,22:01:15,22:01:15,S_NS_02,2,0
T_00051,22:02:30,22:02:30,S_NS_03,3,0
T_00051,22:03:45,22:03:45,S_NS_04,4,0
T_00051,22:05:00,22:05:00,S_NS_05,5,0
T_00051,22:06:15,22:06:15,S_NS_06,6,0
T_00051,22:07:30,22:07:30,S_NS_07,7,0
T_00051,22:08:45,22:08:45,S_NS_08,8,0
T_00051,22:10:00,22:10:00,S_NS_09,9,0
T_00051,22:11:15,22:11:15,S_NS_10,10,1
T_00052,23:00:00,23:00:00,S_NS_01,1,1
T_00052,23:01:15,23:01:15,S_NS_02,2,0
T_00052,23:02:30,23:02:30,S_NS_03,3,0
T_00052,23:03:45,23:03:45,S_NS_04,4,0
T_00052,23:05:00,23:05:00,S_NS_05,5,0
T_00052,23:06:15,23:06:15,S_NS_06,6,0
T_00052,23:07:30,23:07:30,S_NS_07,7,0
T_00052,23:08:45,23:08:45,S_NS_08,8,0
T_00052,23:10:00,23:10:00,S_NS_09,9,0
T_00052,23:11:15,23:11:15,S_NS_10,10,1
T_00053,24:00:00,24:00:00,S_NS_01,1,1
T_00053,24:01:15,24:01:15,S_NS_02,2,0
T_00053,24:02:30,24:02:30,S_NS_03,3,0
T_00053,24:03:45,24:03:45,S_NS_04,4,0
T_00053,24:05:00,24:05:00,S_NS_05,5,0
T_00053,24:06:15,24:06:15,S_NS_06,6,0
T_00053,24:07:30,24:07:30,S_NS_07,7,0
T_00053,24:08:45,24:08:45,S_NS_08,8,0
T_00053,24:10:00,24:10:00,S_NS_09,9,0
T_00053,24:11:15,24:11:15,S_NS_10,10,1
T_00054,05:15:00,05:15:00,S_NS_10,1,1
T_00054,05:16:15,05:16:15,S_NS_09,2,0
T_00054,05:17:30,05:17:30,S_NS_08,3,0
T_00054,05:18:45,05:18:45,S_NS_07,4,0
T_00054,05:20:00,05:20:00,S_NS_06,5,0
T_00054,05:21:15,05:21:15,S_NS_05,6,0
T_00054,05:22:30,05:22:30,S_NS_04,7,0
T_00054,05:23:45,05:23:45,S_NS_03,8,0
T_00054,05:25:00,05:25:00,S_NS_02,9,0
T_00054,05:26:15,05:26:15,S_NS_01,10,1
T_00055,05:30:00,05:30:00,S_NS_10,1,1
T_00055,05:31:15,05:31:15,S_NS_09,2,0
T_00055,05:32:30,05:32:30,S_NS_08,3,0
T_00055,05:33:45,05:33:45,S_NS_07,4,0
T_00055,05:35:00,05:35:00,S_NS_06,5,0
T_00055,05:36:15,05:36:15,S_NS_05,6,0
T_00055,05:37:30,05:37:30,S_NS_04,7,0
T_00055,05:38:45,05:38:45,S_NS_03,8,0
T_00055,05:40:00,05:40:00,S_NS_02,9,0
T_00055,05:41:15,05:41:15,S_NS_01,10,1
T_00056,05:45:00,05:45:00,S_NS_10,1,1
T_00056,05:46:15,05:46:15,S_NS_09,2,0
T_00056,05:47:30,05:47:30,S_NS_08,3,0
T_00056,05:48:45,05:48:45,S_NS_07,4,0
T_00056,05:50:00,05:50:00,S_NS_06,5,0
T_00056,05:51:15,05:51:15,S_NS_05,6,0
T_00056,05:52:30,05:52:30,S_NS_04,7,0
T_00056,05:53:45,05:53:45,S_NS_03,8,0
T_00056,05:55:00,05:55:00,S_NS_02,9,0
T_00056,05:56:15,05:56:15,S_NS_01,10,1
T_00057,06:00:00,06:00:00,S_NS_10,1,1
T_00057,06:01:15,06:01:15,S_NS_09,2,0
T_00057,06:02:30,06:02:30,S_NS_08,3,0
T_00057,06:03:45,06:03:45,S_NS_07,4,0
T_00057,06:05:00,06:05:00,S_NS_06,5,0
T_00057,06:06:15,06:06:15,S_NS_05,6,0
T_00057,06:07:30,06:07:30,S_NS_04,7,0
T_00057,06:08:45,06:08:45,S_NS_03,8,0
T_00057,06:10:00,06:10:00,S_NS_02,9,0
T_00057,06:11:15,06:11:15,S_NS_01,10,1
T_00058,06:15:00,06:15:00,S_NS_10,1,1
T_00058,06:16:15,06:16:15,S_NS_09,2,0
T_00058,06:17:30,06:17:30,S_NS_08,3,0
T_00058,06:18:45,06:18:45,S_NS_07,4,0
T_00058,06:20:00,06:20:00,S_NS_06,5,0
T_00058,06:21:15,06:21:15,S_NS_05,6,0
T_00058,06:22:30,06:22:30,S_NS_04,7,0
T_00058,06:23:45,06:23:45,S_NS_03,8,0
T_00058,06:25:00,06:25:00,S_NS_02,9,0
T_00058,06:26:15,06:26:15,S_NS_01,10,1
T_00059,06:30:00,06:30:00,S_NS_10,1,1
T_00059,06:31:15,06:31:15,S_NS_09,2,0
T_00059,06:32:30,06:32:30,S_NS_08,3,0
T_00059,06:33:45,06:33:45,S_NS_07,4,0
T_00059,06:35:00,06:35:00,S_NS_06,5,0
T_00059,06:36:15,06:36:15,S_NS_05,6,0
T_00059,06:37:30,06:37:30,S_NS_04,7,0
T_00059,06:38:45,06:38:45,S_NS_03,8,0
T_00059,06:40:00,06:40:00,S_NS_02,9,0
T_00059,06:41:15,06:41:15,S_NS_01,10,1
T_00060,06:45:00,06:45:00,S_NS_10,1,1
T_00060,06:46:15,06:46:15,S_NS_09,2,0
T_00060,06:47:30,06:47:30,S_NS_08,3,0
T_00060,06:48:45,06:48:45,S_NS_07,4,0
T_00060,06:50:00,06:50:00,S_NS_06,5,0
T_00060,06:51:15,06:51:15,S_NS_05,6,0
T_00060,06:52:30,06:52:30,S_NS_04,7,0
T_00060,06:53:45,06:53:45,S_NS_03,8,0
T_00060,06:55:00,06:55:00,S_NS_02,9,0
T_00060,06:56:15,06:56:15,S_NS_01,10,1
T_00061,07:00:00,07:00:00,S_NS_10,1,1
T_00061,07:01:15,07:01:15,S_NS_09,2,0
T_00061,07:02:30,07:02:30,S_NS_08,3,0
T_00061,07:03:45,07:03:45,S_NS_07,4,0
T_00061,07:05:00,07:05:00,S_NS_06,5,0
T_00061,07:06:15,07:06:15,S_NS_05,6,0
T_00061,07:07:30,07:07:30,S_NS_04,7,0
T_00061,07:08:45,07:08:45,S_NS_03,8,0
T_00061,07:10:00,07:10:00,S_NS_02,9,0
T_00061,07:11:15,07:11:15,S_NS_01,10,1
T_00062,07:15:00,07:15:00,S_NS_10,1,1
T_00062,07:16:15,07:16:15,S_NS_09,2,0
T_00062,07:17:30,07:17:30,S_NS_08,3,0
T_00062,07:18:45,07:18:45,S_NS_07,4,0
T_00062,07:20:00,07:20:00,S_NS_06,5,0
T_00062,07:21:15,07:21:15,S_NS_05,6,0
T_00062,07:22:30,07:22:30,S_NS_04,7,0
T_00062,07:23:45,07:23:45,S_NS_03,8,0
T_00062,07:25:00,07:25:00,S_NS_02,9,0
T_00062,07:26:15,07:26:15,S_NS_01,10,1
T_00063,07:30:00,07:30:00,S_NS_10,1,1
T_00063,07:31:15,07:31:15,S_NS_09,2,0
T_00063,07:32:30,07:32:30,S_NS_08,3,0
T_00063,07:33:45,07:33:45,S_NS_07,4,0
T_00063,07:35:00,07:35:00,S_NS_06,5,0
T_00063,07:36:15,07:36:15,S_NS_05,6,0
T_00063,07:37:30,07:37:30,S_NS_04,7,0
T_00063,07:38:45,07:38:45,S_NS_03,8,0
T_00063,07:40:00,07:40:00,S_NS_02,9,0
T_00063,07:41:15,07:41:15,S_NS_01,10,1
T_00064,07:45:00,07:45:00,S_NS_10,1,1
T_00064,07:46:15,07:46:15,S_NS_09,2,0
T_00064,07:47:30,07:47:30,S_NS_08,3,0
T_00064,07:48:45,07:48:45,S_NS_07,4,0
T_00064,07:50:00,07:50:00,S_NS_06,5,0
T_00064,07:51:15,07:51:15,S_NS_05,6,0
T_00064,07:52:30,07:52:30,S_NS_04,7,0
T_00064,07:53:45,07:53:45,S_NS_03,8,0
T_00064,07:55:00,07:55:00,S_NS_02,9,0
T_00064,07:56:15,07:56:15,S_NS_01,10,1
T_00065,08:00:00,08:00:00,S_NS_10,1,1
T_00065,08:01:15,08:01:15,S_NS_09,2,0
T_00065,08:02:30,08:02:30,S_NS_08,3,0
T_00065,08:03:45,08:03:45,S_NS_07,4,0
T_00065,08:05:00,08:05:00,S_NS_06,5,0
T_00065,08:06:15,08:06:15,S_NS_05,6,0
T_00065,08:07:30,08:07:30,S_NS_04,7,0
T_00065,08:08:45,08:08:45,S_NS_03,8,0
T_00065,08:10:00,08:10:00,S_NS_02,9,0
T_00065,08:11:15,08:11:15,S_NS_01,10,1
T_00066,08:15:00,08:15:00,S_NS_10,1,1
T_00066,08:16:15,08:16:15,S_NS_09,2,0
T_00066,08:17:30,08:17:30,S_NS_08,3,0
T_00066,08:18:45,08:18:45,S_NS_07,4,0
T_00066,08:20:00,08:20:00,S_NS_06,5,0
T_00066,08:21:15,08:21:15,S_NS_05,6,0
T_00066,08:22:30,08:22:30,S_NS_04,7,0
T_00066,08:23:45,08:23:45,S_NS_03,8,0
T_00066,08:25:00,08:25:00,S_NS_02,9,0
T_00066,08:26:15,08:26:15,S_NS_01,10,1
T_00067,08:30:00,08:30:00,S_NS_10,1,1
T_00067,08:31:15,08:31:15,S_NS_09,2,0
T_00067,08:32:30,08:32:30,S_NS_08,3,0
T_00067,08:33:45,08:33:45,S_NS_07,4,0
T_00067,08:35:00,08:35:00,S_NS_06,5,0
T_00067,08:36:15,08:36:15,S_NS_05,6,0
T_00067,08:37:30,08:37:30,S_NS_04,7,0
T_00067,08:38:45,08:38:45,S_NS_03,8,0
T_00067,08:40:00,08:40:00,S_NS_02,9,0
T_00067,08:41:15,08:41:15,S_NS_01,10,1
T_00068,08:45:00,08:45:00,S_NS_10,1,1
T_00068,08:46:15,08:46:15,S_NS_09,2,0
T_00068,08:47:30,08:47:30,S_NS_08,3,0
T_00068,08:48:45,08:48:45,S_NS_07,4,0
T_00068,08:50:00,08:50:00,S_NS_06,5,0
T_00068,08:51:15,08:51:15,S_NS_05,6,0
T_00068,08:52:30,08:52:30,S_NS_04,7,0
T_00068,08:53:45,08:53:45,S_NS_03,8,0
T_00068,08:55:00,08:55:00,S_NS_02,9,0
T_00068,08:56:15,08:56:15,S_NS_01,10,1
T_00069,09:00:00,09:00:00,S_NS_10,1,1
T_00069,09:01:15,09:01:15,S_NS_09,2,0
T_00069,09:02:30,09:02:30,S_NS_08,3,0
T_00069,09:03:45,09:03:45,S_NS_07,4,0
T_00069,09:05:00,09:05:00,S_NS_06,5,0
T_00069,09:06:15,09:06:15,S_NS_05,6,0
T_00069,09:07:30,09:07:30,S_NS_04,7,0
T_00069,09:08:45,09:08:45,S_NS_03,8,0
T_00069,09:10:00,09:10:00,S_NS_02,9,0
T_00069,09:11:15,09:11:15,S_NS_01,10,1
T_00070,09:15:00,09:15:00,S_NS_10,1,1
T_00070,09:16:15,09:16:15,S_NS_09,2,0
T_00070,09:17:30,09:17:30,S_NS_08,3,0
T_00070,09:18:45,09:18:45,S_NS_07,4,0
T_00070,09:20:00,09:20:00,S_NS_06,5,0
T_00070,09:21:15,09:21:15,S_NS_05,6,0
T_00070,09:22:30,09:22:30,S_NS_04,7,0
T_00070,09:23:45,09:23:45,S_NS_03,8,0
T_00070,09:25:00,09:25:00,S_NS_02,9,0
T_00070,09:26:15,09:26:15,S_NS_01,10,1
T_00071,09:45:00,09:45:00,S_NS_10,1,1
T_00071,09:46:15,09:46:15,S_NS_09,2,0
T_00071,09:47:30,09:47:30,S_NS_08,3,0
T_00071,09:48:45,09:48:45,S_NS_07,4,0
T_00071,09:50:00,09:50:00,S_NS_06,5,0
T_00071,09:51:15,09:51:15,S_NS_05,6,0
T_00071,09:52:30,09:52:30,S_NS_04,7,0
T_00071,09:53:45,09:53:45,S_NS_03,8,0
T_00071,09:55:00,09:55:00,S_NS_02,9,0
T_00071,09:56:15,09:56:15,S_NS_01,10,1
T_00072,10:15:00,10:15:00,S_NS_10,1,1
T_00072,10:16:15,10:16:15,S_NS_09,2,0
T_00072,10:17:30,10:17:30,S_NS_08,3,0
T_00072,10:18:45,10:18:45,S_NS_07,4,0
T_00072,10:20:00,10:20:00,S_NS_06,5,0
T_00072,10:21:15,10:21:15,S_NS_05,6,0
T_00072,10:22:30,10:22:30,S_NS_04,7,0
T_00072,10:23:45,10:23:45,S_NS_03,8,0
T_00072,10:25:00,10:25:00,S_NS_02,9,0
T_00072,10:26:15,10:26:15,S_NS_01,10,1
T_00073,10:45:00,10:45:00,S_NS_10,1,1
T_00073,10:46:15,10:46:15,S_NS_09,2,0
T_00073,10:47:30,10:47:30,S_NS_08,3,0
T_00073,10:48:45,10:48:45,S_NS_07,4,0
T_00073,10:50:00,10:50:00,S_NS_06,5,0
T_00073,10:51:15,10:51:15,S_NS_05,6,0
T_00073,10:52:30,10:52:30,S_NS_04,7,0
T_00073,10:53:45,10:53:45,S_NS_03,8,0
T_00073,10:55:00,10:55:00,S_NS_02,9,0
T_00073,10:56:15,10:56:15,S_NS_01,10,1
T_00074,11:15:00,11:15:00,S_NS_10,1,1
T_00074,11:16:15,11:16:15,S_NS_09,2,0
T_00074,11:17:30,11:17:30,S_NS_08,3,0
T_00074,11:18:45,11:18:45,S_NS_07,4,0
T_00074,11:20:00,11:20:00,S_NS_06,5,0
T_00074,11:21:15,11:21:15,S_NS_05,6,0
T_00074,11:22:30,11:22:30,S_NS_04,7,0
T_00074,11:23:45,11:23:45,S_NS_03,8,0
T_00074,11:25:00,11:25:00,S_NS_02,9,0
T_00074,11:26:15,11:26:15,S_NS_01,10,1
T_00075,11:45:00,11:45:00,S_NS_10,1,1
T_00075,11:46:15,11:46:15,S_NS_09,2,0
T_00075,11:47:30,11:47:30,S_NS_08,3,0
T_00075,11:48:45,11:48:45,S_NS_07,4,0
T_00075,11:50:00,11:50:00,S_NS_06,5,0
T_00075,11:51:15,11:51:15,S_NS_05,6,0
T_00075,11:52:30,11:52:30,S_NS_04,7,0
T_00075,11:53:45,11:53:45,S_NS_03,8,0
T_00075,11:55:00,11:55:00,S_NS_02,9,0
T_00075,11:56:15,11:56:15,S_NS_01,10,1
T_00076,12:15:00,12:15:00,S_NS_10,1,1
T_00076,12:16:15,12:16:15,S_NS_09,2,0
T_00076,12:17:30,12:17:30,S_NS_08,3,0
T_00076,12:18:45,12:18:45,S_NS_07,4,0
T_00076,12:20:00,12:20:00,S_NS_06,5,0
T_00076,12:21:15,12:21:15,S_NS_05,6,0
T_00076,12:22:30,12:22:30,S_NS_04,7,0
T_00076,12:23:45,12:23:45,S_NS_03,8,0
T_00076,12:25:00,12:25:00,S_NS_02,9,0
T_00076,12:26:15,12:26:15,S_NS_01,10,1
T_00077,12:45:00,12:45:00,S_NS_10,1,1
T_00077,12:46:15,12:46:15,S_NS_09,2,0
T_00077,12:47:30,12:47:30,S_NS_08,3,0
T_00077,12:48:45,12:48:45,S_NS_07,4,0
T_00077,12:50:00,12:50:00,S_NS_06,5,0
T_00077,12:51:15,12:51:15,S_NS_05,6,0
T_00077,12:52:30,12:52:30,S_NS_04,7,0
T_00077,12:53:45,12:53:45,S_NS_03,8,0
T_00077,12:55:00,12:55:00,S_NS_02,9,0
T_00077,12:56:15,12:56:15,S_NS_01,10,1
T_00078,13:15:00,13:15:00,S_NS_10,1,1
T_00078,13:16:15,13:16:15,S_NS_09,2,0
T_00078,13:17:30,13:17:30,S_NS_08,3,0
T_00078,13:18:45,13:18:45,S_NS_07,4,0
T_00078,13:20:00,13:20:00,S_NS_06,5,0
T_00078,13:21:15,13:21:15,S_NS_05,6,0
T_00078,13:22:30,13:22:30,S_NS_04,7,0
T_00078,13:23:45,13:23:45,S_NS_03,8,0
T_00078,13:25:00,13:25:00,S_NS_02,9,0
T_00078,13:26:15,13:26:15,S_NS_01,10,1
T_00079,13:45:00,13:45:00,S_NS_10,1,1
T_00079,13:46:15,13:46:15,S_NS_09,2,0
T_00079,13:47:30,13:47:30,S_NS_08,3,0
T_00079,13:48:45,13:48:45,S_NS_07,4,0
T_00079,13:50:00,13:50:00,S_NS_06,5,0
T_00079,13:51:15,13:51:15,S_NS_05,6,0
T_00079,13:52:30,13:52:30,S_NS_04,7,0
T_00079,13:53:45,13:53:45,S_NS_03,8,0
T_00079,13:55:00,13:55:00,S_NS_02,9,0
T_00079,13:56:15,13:56:15,S_NS_01,10,1
T_00080,14:15:00,14:15:00,S_NS_10,1,1
T_00080,14:16:15,14:16:15,S_NS_09,2,0
T_00080,14:17:30,14:17:30,S_NS_08,3,0
T_00080,14:18:45,14:18:45,S_NS_07,4,0
T_00080,14:20:00,14:20:00,S_NS_06,5,0
T_00080,14:21:15,14:21:15,S_NS_05,6,0
T_00080,14:22:30,14:22:30,S_NS_04,7,0
T_00080,14:23:45,14:23:45,S_NS_03,8,0
T_00080,14:25:00,14:25:00,S_NS_02,9,0
T_00080,14:26:15,14:26:15,S_NS_01,10,1
T_00081,14:45:00,14:45:00,S_NS_10,1,1
T_00081,14:46:15,14:46:15,S_NS_09,2,0
T_00081,14:47:30,14:47:30,S_NS_08,3,0
T_00081,14:48:45,14:48:45,S_NS_07,4,0
T_00081,14:50:00,14:50:00,S_NS_06,5,0
T_00081,14:51:15,14:51:15,S_NS_05,6,0
T_00081,14:52:30,14:52:30,S_NS_04,7,0
T_00081,14:53:45,14:53:45,S_NS_03,8,0
T_00081,14:55:00,14:55:00,S_NS_02,9,0
T_00081,14:56:15,14:56:15,S_NS_01,10,1
T_00082,15:15:00,15:15:00,S_NS_10,1,1
T_00082,15:16:15,15:16:15,S_NS_09,2,0
T_00082,15:17:30,15:17:30,S_NS_08,3,0
T_00082,15:18:45,15:18:45,S_NS_07,4,0
T_00082,15:20:00,15:20:00,S_NS_06,5,0
T_00082,15:21:15,15:21:15,S_NS_05,6,0
T_00082,15:22:30,15:22:30,S_NS_04,7,0
T_00082,15:23:45,15:23:45,S_NS_03,8,0
T_00082,15:25:00,15:25:00,S_NS_02,9,0
T_00082,15:26:15,15:26:15,S_NS_01,10,1
T_00083,15:30:00,15:30:00,S_NS_10,1,1
T_00083,15:31:15,15:31:15,S_NS_09,2,0
T_00083,15:32:30,15:32:30,S_NS_08,3,0
T_00083,15:33:45,15:33:45,S_NS_07,4,0
T_00083,15:35:00,15:35:00,S_NS_06,5,0
T_00083,15:36:15,15:36:15,S_NS_05,6,0
T_00083,15:37:30,15:37:30,S_NS_04,7,0
T_00083,15:38:45,15:38:45,S_NS_03,8,0
T_00083,15:40:00,15:40:00,S_NS_02,9,0
T_00083,15:41:15,15:41:15,S_NS_01,10,1
T_00084,15:45:00,15:45:00,S_NS_10,1,1
T_00084,15:46:15,15:46:15,S_NS_09,2,0
T_00084,15:47:30,15:47:30,S_NS_08,3,0
T_00084,15:48:45,15:48:45,S_NS_07,4,0
T_00084,15:50:00,15:50:00,S_NS_06,5,0
T_00084,15:51:15,15:51:15,S_NS_05,6,0
T_00084,15:52:30,15:52:30,S_NS_04,7,0
T_00084,15:53:45,15:53:45,S_NS_03,8,0
T_00084,15:55:00,15:55:00,S_NS_02,9,0
T_00084,15:56:15,15:56:15,S_NS_01,10,1
T_00085,16:00:00,16:00:00,S_NS_10,1,1
T_00085,16:01:15,16:01:15,S_NS_09,2,0
T_00085,16:02:30,16:02:30,S_NS_08,3,0
T_00085,16:03:45,16:03:45,S_NS_07,4,0
T_00085,16:05:00,16:05:00,S_NS_06,5,0
T_00085,16:06:15,16:06:15,S_NS_05,6,0
T_00085,16:07:30,16:07:30,S_NS_04,7,0
T_00085,16:08:45,16:08:45,S_NS_03,8,0
T_00085,16:10:00,16:10:00,S_NS_02,9,0
T_00085,16:11:15,16:11:15,S_NS_01,10,1
T_00086,16:15:00,16:15:00,S_NS_10,1,1
T_00086,16:16:15,16:16:15,S_NS_09,2,0
T_00086,16:17:30,16:17:30,S_NS_08,3,0
T_00086,16:18:45,16:18:45,S_NS_07,4,0
T_00086,16:20:00,16:20:00,S_NS_06,5,0
T_00086,16:21:15,16:21:15,S_NS_05,6,0
T_00086,16:22:30,16:22:30,S_NS_04,7,0
T_00086,16:23:45,16:23:45,S_NS_03,8,0
T_00086,16:25:00,16:25:00,S_NS_02,9,0
T_00086,16:26:15,16:26:15,S_NS_01,10,1
T_00087,16:30:00,16:30:00,S_NS_10,1,1
T_00087,16:31:15,16:31:15,S_NS_09,2,0
T_00087,16:32:30,16:32:30,S_NS_08,3,0
T_00087,16:33:45,16:33:45,S_NS_07,4,0
T_00087,16:35:00,16:35:00,S_NS_06,5,0
T_00087,16:36:15,16:36:15,S_NS_05,6,0
T_00087,16:37:30,16:37:30,S_NS_04,7,0
T_00087,16:38:45,16:38:45,S_NS_03,8,0
T_00087,16:40:00,16:40:00,S_NS_02,9,0
T_00087,16:41:15,16:41:15,S_NS_01,10,1
T_00088,16:45:00,16:45:00,S_NS_10,1,1
T_00088,16:46:15,16:46:15,S_NS_09,2,0
T_00088,16:47:30,16:47:30,S_NS_08,3,0
T_00088,16:48:45,16:48:45,S_NS_07,4,0
T_00088,16:50:00,16:50:00,S_NS_06,5,0
T_00088,16:51:15,16:51:15,S_NS_05,6,0
T_00088,16:52:30,16:52:30,S_NS_04,7,0
T_00088,16:53:45,16:53:45,S_NS_03,8,0
T_00088,16:55:00,16:55:00,S_NS_02,9,0
T_00088,16:56:15,16:56:15,S_NS_01,10,1
T_00089,17:00:00,17:00:00,S_NS_10,1,1
T_00089,17:01:15,17:01:15,S_NS_09,2,0
T_00089,17:02:30,17:02:30,S_NS_08,3,0
T_00089,17:03:45,17:03:45,S_NS_07,4,0
T_00089,17:05:00,17:05:00,S_NS_06,5,0
T_00089,17:06:15,17:06:15,S_NS_05,6,0
T_00089,17:07:30,17:07:30,S_NS_04,7,0
T_00089,17:08:45,17:08:45,S_NS_03,8,0
T_00089,17:10:00,17:10:00,S_NS_02,9,0
T_00089,17:11:15,17:11:15,S_NS_01,10,1
T_00090,17:15:00,17:15:00,S_NS_10,1,1
T_00090,17:16:15,17:16:15,S_NS_09,2,0
T_00090,17:17:30,17:17:30,S_NS_08,3,0
T_00090,17:18:45,17:18:45,S_NS_07,4,0
T_00090,17:20:00,17:20:00,S_NS_06,5,0
T_00090,17:21:15,17:21:15,S_NS_05,6,0
T_00090,17:22:30,17:22:30,S_NS_04,7,0
T_00090,17:23:45,17:23:45,S_NS_03,8,0
T_00090,17:25:00,17:25:00,S_NS_02,9,0
T_00090,17:26:15,17:26:15,S_NS_01,10,1
T_00091,17:30:00,17:30:00,S_NS_10,1,1
T_00091,17:31:15,17:31:15,S_NS_09,2,0
T_00091,17:32:30,17:32:30,S_NS_08,3,0
T_00091,17:33:45,17:33:45,S_NS_07,4,0
T_00091,17:35:00,17:35:00,S_NS_06,5,0
T_00091,17:36:15,17:36:15,S_NS_05,6,0
T_00091,17:37:30,17:37:30,S_NS_04,7,0
T_00091,17:38:45,17:38:45,S_NS_03,8,0
T_00091,17:40:00,17:40:00,S_NS_02,9,0
T_00091,17:41:15,17:41:15,S_NS_01,10,1
T_00092,17:45:00,17:45:00,S_NS_10,1,1
T_00092,17:46:15,17:46:15,S_NS_09,2,0
T_00092,17:47:30,17:47:30,S_NS_08,3,0
T_00092,17:48:45,17:48:45,S_NS_07,4,0
T_00092,17:50:00,17:50:00,S_NS_06,5,0
T_00092,17:51:15,17:51:15,S_NS_05,6,0
T_00092,17:52:30,17:52:30,S_NS_04,7,0
T_00092,17:53:45,17:53:45,S_NS_03,8,0
T_00092,17:55:00,17:55:00,S_NS_02,9,0
T_00092,17:56:15,17:56:15,S_NS_01,10,1
T_00093,18:00:00,18:00:00,S_NS_10,1,1
T_00093,18:01:15,18:01:15,S_NS_09,2,0
T_00093,18:02:30,18:02:30,S_NS_08,3,0
T_00093,18:03:45,18:03:45,S_NS_07,4,0
T_00093,18:05:00,18:05:00,S_NS_06,5,0
T_00093,18:06:15,18:06:15,S_NS_05,6,0
T_00093,18:07:30,18:07:30,S_NS_04,7,0
T_00093,18:08:45,18:08:45,S_NS_03,8,0
T_00093,18:10:00,18:10:00,S_NS_02,9,0
T_00093,18:11:15,18:11:15,S_NS_01,10,1
T_00094,18:15:00,18:15:00,S_NS_10,1,1
T_00094,18:16:15,18:16:15,S_NS_09,2,0
T_00094,18:17:30,18:17:30,S_NS_08,3,0
T_00094,18:18:45,18:18:45,S_NS_07,4,0
T_00094,18:20:00,18:20:00,S_NS_06,5,0
T_00094,18:21:15,18:21:15,S_NS_05,6,0
T_00094,18:22:30,18:22:30,S_NS_04,7,0
T_00094,18:23:45,18:23:45,S_NS_03,8,0
T_00094,18:25:00,18:25:00,S_NS_02,9,0
T_00094,18:26:15,18:26:15,S_NS_01,10,1
T_00095,18:30:00,18:30:00,S_NS_10,1,1
T_00095,18:31:15,18:31:15,S_NS_09,2,0
T_00095,18:32:30,18:32:30,S_NS_08,3,0
T_00095,18:33:45,18:33:45,S_NS_07,4,0
T_00095,18:35:00,18:35:00,S_NS_06,5,0
T_00095,18:36:15,18:36:15,S_NS_05,6,0
T_00095,18:37:30,18:37:30,S_NS_04,7,0
T_00095,18:38:45,18:38:45,S_NS_03,8,0
T_00095,18:40:00,18:40:00,S_NS_02,9,0
T_00095,18:41:15,18:41:15,S_NS_01,10,1
T_00096,18:45:00,18:45:00,S_NS_10,1,1
T_00096,18:46:15,18:46:15,S_NS_09,2,0
T_00096,18:47:30,18:47:30,S_NS_08,3,0
T_00096,18:48:45,18:48:45,S_NS_07,4,0
T_00096,18:50:00,18:50:00,S_NS_06,5,0
T_00096,18:51:15,18:51:15,S_NS_05,6,0
T_00096,18:52:30,18:52:30,S_NS_04,7,0
T_00096,18:53:45,18:53:45,S_NS_03,8,0
T_00096,18:55:00,18:55:00,S_NS_02,9,0
T_00096,18:56:15,18:56:15,S_NS_01,10,1
T_00097,19:00:00,19:00:00,S_NS_10,1,1
T_00097,19:01:15,19:01:15,S_NS_09,2,0
T_00097,19:02:30,19:02:30,S_NS_08,3,0
T_00097,19:03:45,19:03:45,S_NS_07,4,0
T_00097,19:05:00,19:05:00,S_NS_06,5,0
T_00097,19:06:15,19:06:15,S_NS_05,6,0
T_00097,19:07:30,19:07:30,S_NS_04,7,0
T_00097,19:08:45,19:08:45,S_NS_03,8,0
T_00097,19:10:00,19:10:00,S_NS_02,9,0
T_00097,19:11:15,19:11:15,S_NS_01,10,1
T_00098,19:15:00,19:15:00,S_NS_10,1,1
T_00098,19:16:15,19:16:15,S_NS_09,2,0
T_00098,19:17:30,19:17:30,S_NS_08,3,0
T_00098,19:18:45,19:18:45,S_NS_07,4,0
T_00098,19:20:00,19:20:00,S_NS_06,5,0
T_00098,19:21:15,19:21:15,S_NS_05,6,0
T_00098,19:22:30,19:22:30,S_NS_04,7,0
T_00098,19:23:45,19:23:45,S_NS_03,8,0
T_00098,19:25:00,19:25:00,S_NS_02,9,0
T_00098,19:26:15,19:26:15,S_NS_01,10,1
T_00099,19:45:00,19:45:00,S_NS_10,1,1
T_00099,19:46:15,19:46:15,S_NS_09,2,0
T_00099,19:47:30,19:47:30,S_NS_08,3,0
T_00099,19:48:45,19:48:45,S_NS_07,4,0
T_00099,19:50:00,19:50:00,S_NS_06,5,0
T_00099,19:51:15,19:51:15,S_NS_05,6,0
T_00099,19:52:30,19:52:30,S_NS_04,7,0
T_00099,19:53:45,19:53:45,S_NS_03,8,0
T_00099,19:55:00,19:55:00,S_NS_02,9,0
T_00099,19:56:15,19:56:15,S_NS_01,10,1
T_00100,20:15:00,20:15:00,S_NS_10,1,1
T_00100,20:16:15,20:16:15,S_NS_09,2,0
T_00100,20:17:30,20:17:30,S_NS_08,3,0
T_00100,20:18:45,20:18:45,S_NS_07,4,0
T_00100,20:20:00,20:20:00,S_NS_06,5,0
