route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
205,WKDY,T_01302,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
205,WKDY,T_01303,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
205,WKDY,T_01304,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
205,WKDY,T_01305,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01306,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01307,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01308,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01309,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01310,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01311,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01312,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01313,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01314,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01315,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01316,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01317,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01318,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01319,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01320,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01321,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01322,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01323,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01324,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01325,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01326,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01327,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01328,SHP_205,1,BLK_0096,To Boucle Carré Arrêt 1
205,WKDY,T_01329,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01330,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01331,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01332,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01333,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01334,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01335,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01336,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01337,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01338,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01339,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01340,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01341,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01342,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01343,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01344,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01345,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01346,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01347,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01348,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01349,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01350,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01351,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01352,SHP_205,1,BLK_0097,To Boucle Carré Arrêt 1
205,WKDY,T_01353,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,WKDY,T_01354,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,WKDY,T_01355,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,WKDY,T_01356,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,WKDY,T_01357,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,WKDY,T_01358,SHP_205,1,BLK_0098,To Boucle Carré Arrêt 1
205,SAT,T_01359,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01360,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01361,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01362,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01363,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01364,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01365,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01366,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01367,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01368,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01369,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01370,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01371,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01372,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01373,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01374,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01375,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01376,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01377,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01378,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01379,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01380,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01381,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01382,SHP_205,0,BLK_0099,To Boucle Carré Arrêt 12
205,SAT,T_01383,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01384,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01385,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01386,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01387,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01388,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01389,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01390,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01391,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01392,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01393,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01394,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01395,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01396,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01397,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01398,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01399,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01400,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01401,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01402,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01403,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01404,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01405,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01406,SHP_205,0,BLK_0100,To Boucle Carré Arrêt 12
205,SAT,T_01407,SHP_205,0,BLK_0101,To Boucle Carré Arrêt 12
205,SAT,T_01408,SHP_205,0,BLK_0101,To Boucle Carré Arrêt 12
205,SAT,T_01409,SHP_205,0,BLK_0101,To Boucle Carré Arrêt 12
205,SAT,T_01410,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01411,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01412,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01413,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01414,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01415,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01416,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01417,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01418,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01419,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01420,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01421,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01422,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01423,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01424,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01425,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01426,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01427,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01428,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01429,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01430,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01431,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01432,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01433,SHP_205,1,BLK_0102,To Boucle Carré Arrêt 1
205,SAT,T_01434,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01435,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01436,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01437,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01438,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01439,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01440,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01441,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01442,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01443,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01444,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01445,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01446,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01447,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01448,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01449,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01450,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01451,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01452,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01453,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01454,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01455,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01456,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01457,SHP_205,1,BLK_0103,To Boucle Carré Arrêt 1
205,SAT,T_01458,SHP_205,1,BLK_0104,To Boucle Carré Arrêt 1
205,SAT,T_01459,SHP_205,1,BLK_0104,To Boucle Carré Arrêt 1
205,SAT,T_01460,SHP_205,1,BLK_0104,To Boucle Carré Arrêt 1
205,SUN,T_01461,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01462,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01463,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01464,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01465,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01466,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01467,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01468,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01469,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01470,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01471,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01472,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01473,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01474,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01475,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01476,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01477,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01478,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01479,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01480,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01481,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01482,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01483,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01484,SHP_205,0,BLK_0105,To Boucle Carré Arrêt 12
205,SUN,T_01485,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01486,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01487,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01488,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01489,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01490,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01491,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01492,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01493,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01494,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01495,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01496,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01497,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01498,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01499,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01500,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01501,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01502,SHP_205,0,BLK_0106,To Boucle Carré Arrêt 12
205,SUN,T_01503,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01504,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01505,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01506,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01507,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01508,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01509,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01510,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01511,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01512,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01513,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01514,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01515,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01516,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01517,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01518,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01519,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01520,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01521,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01522,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01523,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01524,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01525,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01526,SHP_205,1,BLK_0107,To Boucle Carré Arrêt 1
205,SUN,T_01527,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01528,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01529,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01530,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01531,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01532,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01533,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01534,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01535,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01536,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01537,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01538,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01539,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01540,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01541,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01542,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01543,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
205,SUN,T_01544,SHP_205,1,BLK_0108,To Boucle Carré Arrêt 1
901,HOL,T_01545,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01546,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01547,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01548,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01549,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01550,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01551,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01552,SHP_901,0,BLK_0109,To North-South Ave & 5th Cross St
901,HOL,T_01553,SHP_901,0,BLK_0110,To North-South Ave & 5th Cross St
901,HOL,T_01554,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01555,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01556,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01557,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01558,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01559,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01560,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01561,SHP_901,1,BLK_0111,To North-South Ave & 1st Cross St
901,HOL,T_01562,SHP_901,1,BLK_0112,To North-South Ave & 1st Cross St
